99  8 18 19    32.00
99  8 18 20    30.00
99  8 18 21   -99.00
99  8 18 22    26.00
99  8 18 23    25.00
99  8 18 24    24.00
99  8 19  1    23.00
99  8 19  2    22.00
99  8 19  3    21.00
99  8 19  4    21.00
99  8 19  5    20.00
99  8 19  6    20.00
99  8 19  7    21.00
99  8 19  8    21.00
99  8 19  9   -99.00
99  8 19 10    23.00
99  8 19 11    23.00
99  8 19 12    24.00
99  8 19 13    24.00
99  8 19 14   -99.00
99  8 19 15    24.00
99  8 19 16    25.00
99  8 19 17    26.00
99  8 19 18    25.00
99  8 19 19    23.00
99  8 19 20    24.00
99  8 19 21   -99.00
99  8 19 22    23.00
99  8 19 23    23.00
99  8 19 24    25.00
99  8 20  1    28.00
99  8 20  2    27.00
99  8 20  3    27.00
99  8 20  4    28.00
99  8 20  5    28.00
99  8 20  6    28.00
99  8 20  7    29.00
99  8 20  8    29.00
99  8 20  9    28.00
99  8 20 10    29.00
99  8 20 11    29.00
99  8 20 12    28.00
99  8 20 13    28.00
99  8 20 14    28.00
99  8 20 15    29.00
99  8 20 16    28.00
99  8 20 17    28.00
99  8 20 18    27.00
99  8 20 19    27.00
99  8 20 20    26.00
99  8 20 21   -99.00
99  8 20 22    25.00
99  8 20 23    25.00
99  8 20 24    25.00
99  8 21  1    28.00
99  8 21  2    29.00
99  8 21  3    27.00
99  8 21  4    24.00
99  8 21  5    24.00
99  8 21  6    23.00
99  8 21  7    23.00
99  8 21  8    25.00
99  8 21  9    25.00
99  8 21 10    25.00
99  8 21 11    25.00
99  8 21 12    25.00
99  8 21 13    25.00
99  8 21 14    25.00
99  8 21 15    25.00
99  8 21 16    25.00
99  8 21 17    25.00
99  8 21 18    25.00
99  8 21 19    24.00
99  8 21 20    22.00
99  8 21 21   -99.00
99  8 21 22    19.00
99  8 21 23    19.00
99  8 21 24    19.00
99  8 22  1    17.00
99  8 22  2    17.00
99  8 22  3    16.00
99  8 22  4    15.00
99  8 22  5    14.00
99  8 22  6    12.00
99  8 22  7    10.00
99  8 22  8    11.00
99  8 22  9    12.00
99  8 22 10    18.00
99  8 22 11    23.00
99  8 22 12    26.00
99  8 22 13    27.00
99  8 22 14    26.00
99  8 22 15    28.00
99  8 22 16    27.00
99  8 22 17    27.00
99  8 22 18    27.00
99  8 22 19    28.00
99  8 22 20    27.00
99  8 22 21   -99.00
99  8 22 22    26.00
99  8 22 23    24.00
99  8 22 24    22.00
99  8 23  1    22.00
99  8 23  2    22.00
99  8 23  3    20.00
99  8 23  4    19.00
99  8 23  5    19.00
99  8 23  6    20.00
99  8 23  7    20.00
99  8 23  8    20.00
99  8 23  9    23.00
99  8 23 10    25.00
99  8 23 11    24.00
99  8 23 12    25.00
99  8 23 13    26.00
99  8 23 14    26.00
99  8 23 15    26.00
99  8 23 16    26.00
99  8 23 17    26.00
99  8 23 18    25.00
99  8 23 19    21.00
99  8 23 20    24.00
99  8 23 21   -99.00
99  8 23 22    22.00
99  8 23 23    25.00
99  8 23 24    23.00
99  8 24  1    23.00
99  8 24  2    21.00
99  8 24  3    14.00
99  8 24  4    15.00
99  8 24  5    12.00
99  8 24  6    13.00
99  8 24  7    19.00
99  8 24  8    22.00
99  8 24  9    21.00
99  8 24 10   -99.00
99  8 24 11    16.00
99  8 24 12    13.00
99  8 24 13    13.00
99  8 24 14    14.00
99  8 24 15    13.00
99  8 24 16    13.00
99  8 24 17    12.00
99  8 24 18     8.00
99  8 24 19    13.00
99  8 24 20    14.00
99  8 24 21   -99.00
99  8 24 22    14.00
99  8 24 23    14.00
99  8 24 24    15.00
99  8 25  1    14.00
99  8 25  2    14.00
99  8 25  3    14.00
99  8 25  4    14.00
99  8 25  5    14.00
99  8 25  6    11.00
99  8 25  7    12.00
99  8 25  8    12.00
99  8 25  9    12.00
99  8 25 10    15.00
99  8 25 11    16.00
99  8 25 12    15.00
99  8 25 13    16.00
99  8 25 14    17.00
99  8 25 15    17.00
99  8 25 16    18.00
99  8 25 17    14.00
99  8 25 18    14.00
99  8 25 19    10.00
99  8 25 20     9.00
99  8 25 21   -99.00
99  8 25 22    10.00
99  8 25 23     9.00
99  8 25 24     9.00
99  8 26  1    10.00
99  8 26  2    12.00
99  8 26  3    13.00
99  8 26  4    13.00
99  8 26  5    14.00
99  8 26  6    12.00
99  8 26  7     7.00
99  8 26  8     8.00
99  8 26  9    14.00
99  8 26 10    18.00
99  8 26 11    21.00
99  8 26 12    22.00
99  8 26 13    22.00
99  8 26 14    22.00
99  8 26 15    20.00
99  8 26 16    17.00
99  8 26 17    16.00
99  8 26 18    16.00
99  8 26 19    14.00
99  8 26 20    15.00
99  8 26 21   -99.00
99  8 26 22    20.00
99  8 26 23    18.00
99  8 26 24    16.00
99  8 27  1    14.00
99  8 27  2    13.00
99  8 27  3    12.00
99  8 27  4     8.00
99  8 27  5     9.00
99  8 27  6     3.00
99  8 27  7     4.00
99  8 27  8     5.00
99  8 27  9    10.00
99  8 27 10    14.00
99  8 27 11    22.00
99  8 27 12    28.00
99  8 27 13    25.00
99  8 27 14    27.00
99  8 27 15    28.00
99  8 27 16    28.00
99  8 27 17    31.00
99  8 27 18    33.00
99  8 27 19    33.00
99  8 27 20    35.00
99  8 27 21   -99.00
99  8 27 22    24.00
99  8 27 23    20.00
99  8 27 24    23.00
99  8 28  1    23.00
99  8 28  2    23.00
99  8 28  3    23.00
99  8 28  4    25.00
99  8 28  5    24.00
99  8 28  6    22.00
99  8 28  7    23.00
99  8 28  8    31.00
99  8 28  9    29.00
99  8 28 10    27.00
99  8 28 11    27.00
99  8 28 12    27.00
99  8 28 13    26.00
99  8 28 14    26.00
99  8 28 15    26.00
99  8 28 16    27.00
99  8 28 17    27.00
99  8 28 18    27.00
99  8 28 19    29.00
99  8 28 20    26.00
99  8 28 21   -99.00
99  8 28 22    20.00
99  8 28 23    19.00
99  8 28 24    18.00
99  8 29  1    18.00
99  8 29  2    17.00
99  8 29  3    16.00
99  8 29  4    14.00
99  8 29  5    15.00
99  8 29  6    10.00
99  8 29  7     6.00
99  8 29  8    14.00
99  8 29  9    18.00
99  8 29 10    24.00
99  8 29 11    26.00
99  8 29 12    26.00
99  8 29 13    28.00
99  8 29 14    26.00
99  8 29 15    24.00
99  8 29 16    24.00
99  8 29 17    24.00
99  8 29 18    21.00
99  8 29 19    17.00
99  8 29 20    19.00
99  8 29 21   -99.00
99  8 29 22    23.00
99  8 29 23    23.00
99  8 29 24    22.00
99  8 30  1    23.00
99  8 30  2    24.00
99  8 30  3    23.00
99  8 30  4    23.00
99  8 30  5    23.00
99  8 30  6    20.00
99  8 30  7    23.00
99  8 30  8    24.00
99  8 30  9    26.00
99  8 30 10    26.00
99  8 30 11    26.00
99  8 30 12    27.00
99  8 30 13    28.00
99  8 30 14    30.00
99  8 30 15    31.00
99  8 30 16    30.00
99  8 30 17    28.00
99  8 30 18    25.00
99  8 30 19    26.00
99  8 30 20    26.00
99  8 30 21   -99.00
99  8 30 22    26.00
99  8 30 23    26.00
99  8 30 24    25.00
99  8 31  1    24.00
99  8 31  2    24.00
99  8 31  3    24.00
99  8 31  4    23.00
99  8 31  5    22.00
99  8 31  6    21.00
99  8 31  7    17.00
99  8 31  8   -99.00
99  8 31  9    20.00
99  8 31 10   -99.00
99  8 31 11    21.00
99  8 31 12    24.00
99  8 31 13    25.00
99  8 31 14    26.00
99  8 31 15    27.00
99  8 31 16    27.00
99  8 31 17    27.00
99  8 31 18    25.00
99  8 31 19    25.00
99  8 31 20    25.00
99  8 31 21   -99.00
99  8 31 22    24.00
99  8 31 23    24.00
99  8 31 24    24.00
99  9  1  1    23.00
99  9  1  2    23.00
99  9  1  3    22.00
99  9  1  4    22.00
99  9  1  5    23.00
99  9  1  6    23.00
99  9  1  7    24.00
99  9  1  8    25.00
99  9  1  9    23.00
99  9  1 10    23.00
99  9  1 11    23.00
99  9  1 12    24.00
99  9  1 13    24.00
99  9  1 14    24.00
99  9  1 15    23.00
99  9  1 16    24.00
99  9  1 17    24.00
99  9  1 18    24.00
99  9  1 19    24.00
99  9  1 20    24.00
99  9  1 21   -99.00
99  9  1 22    21.00
99  9  1 23    19.00
99  9  1 24    20.00
99  9  2  1    20.00
99  9  2  2    19.00
99  9  2  3    20.00
99  9  2  4    19.00
99  9  2  5    20.00
99  9  2  6    21.00
99  9  2  7    20.00
99  9  2  8    22.00
99  9  2  9    22.00
99  9  2 10    23.00
99  9  2 11    23.00
99  9  2 12    22.00
99  9  2 13    22.00
99  9  2 14    23.00
99  9  2 15    23.00
99  9  2 16    26.00
99  9  2 17    25.00
99  9  2 18    27.00
99  9  2 19    25.00
99  9  2 20    23.00
99  9  2 21   -99.00
99  9  2 22    23.00
99  9  2 23    22.00
99  9  2 24    21.00
99  9  3  1    21.00
99  9  3  2    19.00
99  9  3  3    20.00
99  9  3  4    20.00
99  9  3  5    16.00
99  9  3  6     9.00
99  9  3  7    15.00
99  9  3  8    18.00
99  9  3  9    20.00
99  9  3 10    19.00
99  9  3 11    20.00
99  9  3 12    20.00
99  9  3 13    20.00
99  9  3 14    18.00
99  9  3 15    19.00
99  9  3 16    18.00
99  9  3 17    15.00
99  9  3 18    16.00
99  9  3 19    15.00
99  9  3 20    15.00
99  9  3 21   -99.00
99  9  3 22    16.00
99  9  3 23    12.00
99  9  3 24    14.00
99  9  4  1    14.00
99  9  4  2    15.00
99  9  4  3    16.00
99  9  4  4    14.00
99  9  4  5    16.00
99  9  4  6    14.00
99  9  4  7    15.00
99  9  4  8    15.00
99  9  4  9    17.00
99  9  4 10    17.00
99  9  4 11    18.00
99  9  4 12    20.00
99  9  4 13    21.00
99  9  4 14    22.00
99  9  4 15    22.00
99  9  4 16    21.00
99  9  4 17    21.00
99  9  4 18    19.00
99  9  4 19    13.00
99  9  4 20    13.00
99  9  4 21   -99.00
99  9  4 22    17.00
99  9  4 23    15.00
99  9  4 24    15.00
99  9  5  1    14.00
99  9  5  2    14.00
99  9  5  3    11.00
99  9  5  4    10.00
99  9  5  5     8.00
99  9  5  6     9.00
99  9  5  7     8.00
99  9  5  8     5.00
99  9  5  9     8.00
99  9  5 10     9.00
99  9  5 11    14.00
99  9  5 12    19.00
99  9  5 13    21.00
99  9  5 14    21.00
99  9  5 15    20.00
99  9  5 16    21.00
99  9  5 17    20.00
99  9  5 18    20.00
99  9  5 19    20.00
99  9  5 20    18.00
99  9  5 21   -99.00
99  9  5 22    20.00
99  9  5 23    19.00
99  9  5 24    17.00
99  9  6  1    20.00
99  9  6  2    20.00
99  9  6  3    20.00
99  9  6  4    19.00
99  9  6  5    16.00
99  9  6  6     9.00
99  9  6  7     9.00
99  9  6  8    11.00
99  9  6  9     9.00
99  9  6 10    11.00
99  9  6 11    19.00
99  9  6 12    22.00
99  9  6 13    24.00
99  9  6 14    23.00
99  9  6 15    24.00
99  9  6 16    25.00
99  9  6 17    24.00
99  9  6 18    21.00
99  9  6 19    22.00
99  9  6 20    22.00
99  9  6 21   -99.00
99  9  6 22    20.00
99  9  6 23    20.00
99  9  6 24    21.00
99  9  7  1    20.00
99  9  7  2    18.00
99  9  7  3    15.00
99  9  7  4    17.00
99  9  7  5    15.00
99  9  7  6    14.00
99  9  7  7    15.00
99  9  7  8    11.00
99  9  7  9     8.00
99  9  7 10    17.00
99  9  7 11    24.00
99  9  7 12    27.00
99  9  7 13    29.00
99  9  7 14    27.00
99  9  7 15    27.00
99  9  7 16    27.00
99  9  7 17    28.00
99  9  7 18    25.00
99  9  7 19    25.00
99  9  7 20    25.00
99  9  7 21   -99.00
99  9  7 22    21.00
99  9  7 23    22.00
99  9  7 24    21.00
99  9  8  1    22.00
99  9  8  2    20.00
99  9  8  3    18.00
99  9  8  4    17.00
99  9  8  5    16.00
99  9  8  6    14.00
99  9  8  7     7.00
99  9  8  8     9.00
99  9  8  9    12.00
99  9  8 10    17.00
99  9  8 11    21.00
99  9  8 12    27.00
99  9  8 13    27.00
99  9  8 14    26.00
99  9  8 15    26.00
99  9  8 16    26.00
99  9  8 17    26.00
99  9  8 18    26.00
99  9  8 19    25.00
99  9  8 20    24.00
99  9  8 21   -99.00
99  9  8 22    22.00
99  9  8 23    21.00
99  9  8 24    18.00
99  9  9  1    18.00
99  9  9  2    18.00
99  9  9  3    17.00
99  9  9  4    17.00
99  9  9  5    16.00
99  9  9  6    13.00
99  9  9  7     9.00
99  9  9  8     8.00
99  9  9  9    13.00
99  9  9 10    15.00
99  9  9 11    20.00
99  9  9 12    24.00
99  9  9 13    24.00
99  9  9 14    24.00
99  9  9 15    22.00
99  9  9 16    23.00
99  9  9 17    23.00
99  9  9 18    23.00
99  9  9 19    24.00
99  9  9 20    23.00
99  9  9 21   -99.00
99  9  9 22    19.00
99  9  9 23    19.00
99  9  9 24    18.00
99  9 10  1    18.00
99  9 10  2    17.00
99  9 10  3    17.00
99  9 10  4    16.00
99  9 10  5    17.00
99  9 10  6    16.00
99  9 10  7     8.00
99  9 10  8    11.00
99  9 10  9    15.00
99  9 10 10    18.00
99  9 10 11    21.00
99  9 10 12    22.00
99  9 10 13    24.00
99  9 10 14    22.00
99  9 10 15    24.00
99  9 10 16    23.00
99  9 10 17    24.00
99  9 10 18    24.00
99  9 10 19    24.00
99  9 10 20    21.00
99  9 10 21   -99.00
99  9 10 22    20.00
99  9 10 23    21.00
99  9 10 24    21.00
99  9 11  1    21.00
99  9 11  2    20.00
99  9 11  3    21.00
99  9 11  4    20.00
99  9 11  5    20.00
99  9 11  6    20.00
99  9 11  7    19.00
99  9 11  8    23.00
99  9 11  9    24.00
99  9 11 10    26.00
99  9 11 11    28.00
99  9 11 12    29.00
99  9 11 13    29.00
99  9 11 14    29.00
99  9 11 15    29.00
99  9 11 16    30.00
99  9 11 17    31.00
99  9 11 18    31.00
99  9 11 19    29.00
99  9 11 20    28.00
99  9 11 21   -99.00
99  9 11 22    27.00
99  9 11 23    27.00
99  9 11 24    27.00
99  9 12  1    27.00
99  9 12  2    26.00
99  9 12  3    26.00
99  9 12  4    25.00
99  9 12  5    25.00
99  9 12  6    23.00
99  9 12  7    17.00
99  9 12  8    21.00
99  9 12  9    27.00
99  9 12 10    29.00
99  9 12 11    30.00
99  9 12 12    30.00
99  9 12 13    31.00
99  9 12 14    31.00
99  9 12 15    31.00
99  9 12 16    30.00
99  9 12 17    31.00
99  9 12 18    30.00
99  9 12 19    29.00
99  9 12 20    28.00
99  9 12 21   -99.00
99  9 12 22    29.00
99  9 12 23    29.00
99  9 12 24    31.00
99  9 13  1    33.00
99  9 13  2    31.00
99  9 13  3    29.00
99  9 13  4    29.00
99  9 13  5    30.00
99  9 13  6    31.00
99  9 13  7    31.00
99  9 13  8    31.00
99  9 13  9    30.00
99  9 13 10    29.00
99  9 13 11    29.00
99  9 13 12    31.00
99  9 13 13    31.00
99  9 13 14    31.00
99  9 13 15    30.00
99  9 13 16    30.00
99  9 13 17    30.00
99  9 13 18    31.00
99  9 13 19    30.00
99  9 13 20    30.00
99  9 13 21   -99.00
99  9 13 22    29.00
99  9 13 23    27.00
99  9 13 24    27.00
99  9 14  1    26.00
99  9 14  2    26.00
99  9 14  3    26.00
99  9 14  4    24.00
99  9 14  5    23.00
99  9 14  6    21.00
99  9 14  7    14.00
99  9 14  8    13.00
99  9 14  9    20.00
99  9 14 10    23.00
99  9 14 11    29.00
99  9 14 12    32.00
99  9 14 13    32.00
99  9 14 14    32.00
99  9 14 15    32.00
99  9 14 16    32.00
99  9 14 17    31.00
99  9 14 18    30.00
99  9 14 19    28.00
99  9 14 20    26.00
99  9 14 21   -99.00
99  9 14 22    25.00
99  9 14 23    24.00
99  9 14 24    24.00
99  9 15  1    22.00
99  9 15  2    23.00
99  9 15  3    21.00
99  9 15  4    21.00
99  9 15  5    20.00
99  9 15  6    18.00
99  9 15  7    17.00
99  9 15  8    21.00
99  9 15  9    19.00
99  9 15 10    14.00
99  9 15 11    12.00
99  9 15 12    11.00
99  9 15 13    11.00
99  9 15 14    13.00
99  9 15 15    14.00
99  9 15 16    16.00
99  9 15 17    13.00
99  9 15 18    15.00
99  9 15 19    19.00
99  9 15 20    18.00
99  9 15 21   -99.00
99  9 15 22    16.00
99  9 15 23    16.00
99  9 15 24    15.00
99  9 16  1    15.00
99  9 16  2    14.00
99  9 16  3    13.00
99  9 16  4    12.00
99  9 16  5    12.00
99  9 16  6    11.00
99  9 16  7     9.00
99  9 16  8    16.00
99  9 16  9    22.00
99  9 16 10    26.00
99  9 16 11    28.00
99  9 16 12    27.00
99  9 16 13    26.00
99  9 16 14    25.00
99  9 16 15    24.00
99  9 16 16    24.00
99  9 16 17    25.00
99  9 16 18    26.00
99  9 16 19    25.00
99  9 16 20    27.00
99  9 16 21   -99.00
99  9 16 22    27.00
99  9 16 23    27.00
99  9 16 24    28.00
99  9 17  1    29.00
99  9 17  2    30.00
99  9 17  3    29.00
99  9 17  4    29.00
99  9 17  5    29.00
99  9 17  6    30.00
99  9 17  7    30.00
99  9 17  8    30.00
99  9 17  9    31.00
99  9 17 10    30.00
99  9 17 11    30.00
99  9 17 12    32.00
99  9 17 13    34.00
99  9 17 14    34.00
99  9 17 15    32.00
99  9 17 16    30.00
99  9 17 17    29.00
99  9 17 18    29.00
99  9 17 19    30.00
99  9 17 20    30.00
99  9 17 21   -99.00
99  9 17 22    29.00
99  9 17 23    29.00
99  9 17 24    29.00
99  9 18  1    29.00
99  9 18  2    28.00
99  9 18  3    29.00
99  9 18  4    30.00
99  9 18  5    31.00
99  9 18  6    31.00
99  9 18  7    30.00
99  9 18  8    29.00
99  9 18  9    30.00
99  9 18 10    31.00
99  9 18 11    31.00
99  9 18 12    31.00
99  9 18 13    30.00
99  9 18 14    29.00
99  9 18 15    30.00
99  9 18 16    28.00
99  9 18 17    28.00
99  9 18 18    25.00
99  9 18 19    27.00
99  9 18 20    28.00
99  9 18 21   -99.00
99  9 18 22    28.00
99  9 18 23    27.00
99  9 18 24    28.00
99  9 19  1    27.00
99  9 19  2    26.00
99  9 19  3    26.00
99  9 19  4    26.00
99  9 19  5    26.00
99  9 19  6    25.00
99  9 19  7    24.00
99  9 19  8    24.00
99  9 19  9    24.00
99  9 19 10    27.00
99  9 19 11    27.00
99  9 19 12    27.00
99  9 19 13    27.00
99  9 19 14    27.00
99  9 19 15    26.00
99  9 19 16    26.00
99  9 19 17    25.00
99  9 19 18    26.00
99  9 19 19    26.00
99  9 19 20    27.00
99  9 19 21   -99.00
99  9 19 22    30.00
99  9 19 23    30.00
99  9 19 24    29.00
99  9 20  1    28.00
99  9 20  2    28.00
99  9 20  3    28.00
99  9 20  4    27.00
99  9 20  5    26.00
99  9 20  6    27.00
99  9 20  7    27.00
99  9 20  8    28.00
99  9 20  9    29.00
99  9 20 10    30.00
99  9 20 11    30.00
99  9 20 12    30.00
99  9 20 13    30.00
99  9 20 14    30.00
99  9 20 15    30.00
99  9 20 16    29.00
99  9 20 17    29.00
99  9 20 18    29.00
99  9 20 19    28.00
99  9 20 20    25.00
99  9 20 21   -99.00
99  9 20 22    25.00
99  9 20 23    24.00
99  9 20 24    23.00
99  9 21  1    23.00
99  9 21  2    20.00
99  9 21  3    21.00
99  9 21  4    19.00
99  9 21  5    19.00
99  9 21  6    21.00
99  9 21  7    19.00
99  9 21  8    21.00
99  9 21  9    22.00
99  9 21 10    24.00
99  9 21 11    28.00
99  9 21 12    26.00
99  9 21 13    26.00
99  9 21 14    29.00
99  9 21 15    29.00
99  9 21 16    29.00
99  9 21 17    30.00
99  9 21 18    29.00
99  9 21 19    29.00
99  9 21 20    28.00
99  9 21 21   -99.00
99  9 21 22    25.00
99  9 21 23    26.00
99  9 21 24    27.00
99  9 22  1    26.00
99  9 22  2    25.00
99  9 22  3    23.00
99  9 22  4    24.00
99  9 22  5    22.00
99  9 22  6    12.00
99  9 22  7    16.00
99  9 22  8    11.00
99  9 22  9     8.00
99  9 22 10    12.00
99  9 22 11     6.00
99  9 22 12    12.00
99  9 22 13    21.00
99  9 22 14    24.00
99  9 22 15    22.00
99  9 22 16    21.00
99  9 22 17    20.00
99  9 22 18    20.00
99  9 22 19    20.00
99  9 22 20    23.00
99  9 22 21   -99.00
99  9 22 22    21.00
99  9 22 23    20.00
99  9 22 24    21.00
99  9 23  1    22.00
99  9 23  2    21.00
99  9 23  3    21.00
99  9 23  4    20.00
99  9 23  5    17.00
99  9 23  6    14.00
99  9 23  7    14.00
99  9 23  8    13.00
99  9 23  9    15.00
99  9 23 10    16.00
99  9 23 11    19.00
99  9 23 12    19.00
99  9 23 13    20.00
99  9 23 14    21.00
99  9 23 15    19.00
99  9 23 16    19.00
99  9 23 17    19.00
99  9 23 18    17.00
99  9 23 19    17.00
99  9 23 20    17.00
99  9 23 21   -99.00
99  9 23 22    19.00
99  9 23 23    19.00
99  9 23 24    18.00
99  9 24  1    19.00
99  9 24  2    20.00
99  9 24  3    19.00
99  9 24  4    16.00
99  9 24  5    17.00
99  9 24  6    18.00
99  9 24  7    22.00
99  9 24  8    20.00
99  9 24  9    23.00
99  9 24 10    29.00
99  9 24 11    30.00
99  9 24 12    28.00
99  9 24 13    27.00
99  9 24 14    26.00
99  9 24 15    26.00
