     173.64818     984.80775  0.132463E+01  0.833664E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     868.24089    4924.03877  0.633058E+00  0.363266E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    1736.48178    9848.07753  0.255821E+00  0.143094E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    3472.96355   19696.15506  0.857452E-01  0.470262E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      34.20201      93.96926  0.171387E-08  0.285687E-08  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      68.40403     187.93852  0.130284E-02  0.133745E-02  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     171.01007     469.84631  0.674636E-01  0.565791E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     342.02014     939.69262  0.193958E+00  0.130329E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    1710.10072    4698.46310  0.763095E-01  0.445861E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    3420.20143    9396.92621  0.414053E-01  0.225191E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    6840.40287   18793.85242  0.243838E-01  0.124089E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      50.00000      86.60254  0.169733E-08  0.283891E-08  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     100.00000     173.20508  0.129529E-02  0.133216E-02  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     250.00000     433.01270  0.609271E-01  0.524330E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     500.00000     866.02540  0.975546E-01  0.697587E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    2500.00000    4330.12702  0.575570E-01  0.330722E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    5000.00000    8660.25404  0.373133E-01  0.200040E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
   10000.00000   17320.50808  0.238151E-01  0.120567E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      64.27876      76.60444  0.169732E-08  0.283890E-08  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     128.55752     153.20889  0.129528E-02  0.133215E-02  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     321.39380     383.02222  0.609180E-01  0.524272E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     642.78761     766.04444  0.969996E-01  0.694095E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    3213.93805    3830.22222  0.574975E-01  0.330349E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    6427.87610    7660.44443  0.373069E-01  0.200000E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
   12855.75219   15320.88886  0.238148E-01  0.120566E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      76.60444      64.27876  0.169732E-08  0.283890E-08  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     153.20889     128.55752  0.129528E-02  0.133215E-02  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     383.02222     321.39380  0.609180E-01  0.524272E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     766.04444     642.78761  0.969996E-01  0.694095E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    3830.22222    3213.93805  0.574975E-01  0.330349E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    7660.44443    6427.87610  0.373069E-01  0.200000E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
   15320.88886   12855.75219  0.238148E-01  0.120566E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      86.60254      50.00000  0.169732E-08  0.283890E-08  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     173.20508     100.00000  0.129528E-02  0.133215E-02  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     433.01270     250.00000  0.609180E-01  0.524272E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     866.02540     500.00000  0.969996E-01  0.694095E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    4330.12702    2500.00000  0.574975E-01  0.330349E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    8660.25404    5000.00000  0.373069E-01  0.200000E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
   17320.50808   10000.00000  0.238148E-01  0.120566E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      93.96926      34.20201  0.169732E-08  0.283890E-08  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     187.93852      68.40403  0.129528E-02  0.133215E-02  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     469.84631     171.01007  0.609180E-01  0.524272E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     939.69262     342.02014  0.969996E-01  0.694095E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    4698.46310    1710.10072  0.574975E-01  0.330349E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    9396.92621    3420.20143  0.373069E-01  0.200000E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
   18793.85242    6840.40287  0.238148E-01  0.120566E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      98.48078      17.36482  0.169732E-08  0.283890E-08  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     196.96155      34.72964  0.129528E-02  0.133215E-02  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     492.40388      86.82409  0.609180E-01  0.524272E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     984.80775     173.64818  0.969996E-01  0.694095E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    4924.03877     868.24089  0.574975E-01  0.330349E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    9848.07753    1736.48178  0.373069E-01  0.200000E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
   19696.15506    3472.96355  0.238148E-01  0.120566E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     100.00000       0.00000  0.169733E-08  0.283890E-08  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     200.00000       0.00000  0.129528E-02  0.133215E-02  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     500.00000       0.00000  0.609180E-01  0.524272E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    1000.00000       0.00000  0.969996E-01  0.694095E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    5000.00000       0.00000  0.574975E-01  0.330349E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
   10000.00000       0.00000  0.373069E-01  0.200000E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
   20000.00000       0.00000  0.238148E-01  0.120566E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      98.48078     -17.36482  0.171499E-08  0.284692E-08  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     196.96155     -34.72964  0.129528E-02  0.133215E-02  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     492.40388     -86.82409  0.609180E-01  0.524272E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     984.80775    -173.64818  0.969996E-01  0.694095E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    4924.03877    -868.24089  0.574975E-01  0.330349E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    9848.07753   -1736.48178  0.373070E-01  0.200000E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
   19696.15506   -3472.96355  0.238148E-01  0.120566E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      93.96926     -34.20201  0.428931E-08  0.399028E-08  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     187.93852     -68.40403  0.129531E-02  0.133217E-02  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     469.84631    -171.01007  0.609205E-01  0.524285E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     939.69262    -342.02014  0.970099E-01  0.694145E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    4698.46310   -1710.10072  0.597536E-01  0.341011E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    9396.92621   -3420.20143  0.391953E-01  0.208918E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
   18793.85242   -6840.40287  0.240890E-01  0.121860E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      86.60254     -50.00000  0.201886E-07  0.109903E-07  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     173.20508    -100.00000  0.129624E-02  0.133267E-02  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     433.01270    -250.00000  0.611749E-01  0.525534E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     866.02540    -500.00000  0.994635E-01  0.705959E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    4330.12702   -2500.00000  0.347970E+00  0.170247E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    8660.25404   -5000.00000  0.320293E+00  0.153443E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
   17320.50808  -10000.00000  0.163305E+00  0.774950E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      76.60444     -64.27876  0.974744E-08  0.641132E-08  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     153.20889    -128.55752  0.129632E-02  0.133273E-02  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     383.02222    -321.39380  0.611779E-01  0.525582E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     766.04444    -642.78761  0.997182E-01  0.707920E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    3830.22222   -3213.93805  0.442137E+00  0.207071E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    7660.44443   -6427.87610  0.686510E+00  0.306673E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
   15320.88886  -12855.75219  0.436217E+00  0.192612E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      64.27876     -76.60444  0.230802E-08  0.324036E-08  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     128.55752    -153.20889  0.130898E-02  0.134306E-02  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     321.39380    -383.02222  0.708127E-01  0.605193E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     642.78761    -766.04444  0.180238E+00  0.119231E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    3213.93805   -3830.22222  0.413870E+00  0.229323E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    6427.87610   -7660.44443  0.205593E+00  0.109716E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
   12855.75219  -15320.88886  0.735854E-01  0.387172E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      50.00000     -86.60254  0.443196E-08  0.543442E-08  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     100.00000    -173.20508  0.418121E-02  0.421088E-02  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     250.00000    -433.01270  0.539225E+00  0.478517E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     500.00000    -866.02540  0.755260E+00  0.547386E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    2500.00000   -4330.12702  0.148529E+01  0.788017E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    5000.00000   -8660.25404  0.825337E+00  0.426232E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
   10000.00000  -17320.50808  0.351963E+00  0.179523E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      34.20201     -93.96926  0.392715E-07  0.635866E-07  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      68.40403    -187.93852  0.652427E-01  0.644585E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     171.01007    -469.84631  0.423446E+01  0.371969E+01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     342.02014    -939.69262  0.390055E+01  0.309269E+01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    1710.10072   -4698.46310  0.130241E+01  0.761607E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    3420.20143   -9396.92621  0.804831E+00  0.421650E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    6840.40287  -18793.85242  0.350871E+00  0.176569E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      17.36482     -98.48078  0.143885E-06  0.224745E-06  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      34.72964    -196.96155  0.168563E+00  0.165458E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
      86.82409    -492.40388  0.841147E+01  0.735202E+01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     173.64818    -984.80775  0.672003E+01  0.546411E+01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
     868.24089   -4924.03877  0.147255E+01  0.918553E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    1736.48178   -9848.07753  0.132466E+01  0.673256E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
    3472.96355  -19696.15506  0.674268E+00  0.326573E+00  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
       0.00000    -100.00000  0.609158E-07  0.762667E-07  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
       0.00000    -200.00000  0.672023E-01  0.661569E-01  0.000000E+00    0.00    0.00    0.00  ALL         88     2    22  POL1    
