   1 ALL      99052213   -1026.06043    2819.07786   35.00   35.00    0.00       9.26072
   1 ALL      99052213     -52.09445     295.44233   35.00   35.00    0.00       5.91669
   1 ALL      99052213    -173.64818     984.80775   35.00   35.00    0.00      10.68574
   1 ALL      99052213    -520.94453    2954.42326   35.00   35.00    0.00       3.46707
   1 ALL      99052213      -0.00000    1000.00000   35.00   35.00    0.00       1.60529
   1 ALL      99052214    -150.00000     259.80762   35.00   35.00    0.00       3.81091
   1 ALL      99052214    -500.00000     866.02540   35.00   35.00    0.00       5.61186
   1 ALL      99052214   -1500.00000    2598.07621   35.00   35.00    0.00       2.52096
   1 ALL      99052214    -102.60604     281.90779   35.00   35.00    0.00      10.28674
   1 ALL      99052214    -342.02014     939.69262   35.00   35.00    0.00      13.96882
   1 ALL      99052214   -1026.06043    2819.07786   35.00   35.00    0.00       8.05805
   1 ALL      99052214     -52.09445     295.44233   35.00   35.00    0.00       6.76792
   1 ALL      99052214    -173.64818     984.80775   35.00   35.00    0.00       9.49985
   1 ALL      99052214    -520.94453    2954.42326   35.00   35.00    0.00       4.92614
   1 ALL      99052214      -0.00000    1000.00000   35.00   35.00    0.00       1.63672
   1 ALL      99052215    -192.83628     229.81333   35.00   35.00    0.00       1.42063
   1 ALL      99052215    -642.78761     766.04444   35.00   35.00    0.00       2.08279
   1 ALL      99052215    -150.00000     259.80762   35.00   35.00    0.00       7.71480
   1 ALL      99052215    -500.00000     866.02540   35.00   35.00    0.00       9.89885
   1 ALL      99052215   -1500.00000    2598.07621   35.00   35.00    0.00       4.74007
   1 ALL      99052215    -102.60604     281.90779   35.00   35.00    0.00      11.13165
   1 ALL      99052215    -342.02014     939.69262   35.00   35.00    0.00      13.93103
   1 ALL      99052215   -1026.06043    2819.07786   35.00   35.00    0.00       7.37105
   1 ALL      99052215     -52.09445     295.44233   35.00   35.00    0.00       4.66398
   1 ALL      99052215    -173.64818     984.80775   35.00   35.00    0.00       6.20896
   1 ALL      99052215    -520.94453    2954.42326   35.00   35.00    0.00       2.59873
   1 ALL      99052216    -229.81333     192.83628   35.00   35.00    0.00       1.55055
   1 ALL      99052216    -766.04444     642.78761   35.00   35.00    0.00       2.62732
   1 ALL      99052216    -192.83628     229.81333   35.00   35.00    0.00       7.77290
   1 ALL      99052216    -642.78761     766.04444   35.00   35.00    0.00      11.44070
   1 ALL      99052216   -1928.36283    2298.13333   35.00   35.00    0.00       6.27364
   1 ALL      99052216    -150.00000     259.80762   35.00   35.00    0.00       8.93876
   1 ALL      99052216    -500.00000     866.02540   35.00   35.00    0.00      13.01047
   1 ALL      99052216   -1500.00000    2598.07621   35.00   35.00    0.00       7.40354
   1 ALL      99052216    -102.60604     281.90779   35.00   35.00    0.00       2.43826
   1 ALL      99052216    -342.02014     939.69262   35.00   35.00    0.00       3.96369
   1 ALL      99052216   -1026.06043    2819.07786   35.00   35.00    0.00       1.61043
   1 ALL      99052217    -150.00000     259.80762   35.00   35.00    0.00       2.25342
   1 ALL      99052217    -500.00000     866.02540   35.00   35.00    0.00       3.92370
   1 ALL      99052217   -1500.00000    2598.07621   35.00   35.00    0.00       1.57474
   1 ALL      99052217    -102.60604     281.90779   35.00   35.00    0.00       8.61404
   1 ALL      99052217    -342.02014     939.69262   35.00   35.00    0.00      13.32958
   1 ALL      99052217   -1026.06043    2819.07786   35.00   35.00    0.00       7.56217
   1 ALL      99052217     -52.09445     295.44233   35.00   35.00    0.00       7.45673
   1 ALL      99052217    -173.64818     984.80775   35.00   35.00    0.00      11.67778
   1 ALL      99052217    -520.94453    2954.42326   35.00   35.00    0.00       6.37771
   1 ALL      99052217      -0.00000     300.00000   35.00   35.00    0.00       1.41254
   1 ALL      99052217      -0.00000    1000.00000   35.00   35.00    0.00       2.57023
   1 ALL      99052218    -150.00000     259.80762   35.00   35.00    0.00       1.23974
   1 ALL      99052218    -500.00000     866.02540   35.00   35.00    0.00       2.26172
   1 ALL      99052218    -102.60604     281.90779   35.00   35.00    0.00       7.20880
   1 ALL      99052218    -342.02014     939.69262   35.00   35.00    0.00      11.08868
   1 ALL      99052218   -1026.06043    2819.07786   35.00   35.00    0.00       6.37274
   1 ALL      99052218     -52.09445     295.44233   35.00   35.00    0.00       8.39791
   1 ALL      99052218    -173.64818     984.80775   35.00   35.00    0.00      12.74145
   1 ALL      99052218    -520.94453    2954.42326   35.00   35.00    0.00       7.61259
   1 ALL      99052218      -0.00000     300.00000   35.00   35.00    0.00       2.03189
   1 ALL      99052218      -0.00000    1000.00000   35.00   35.00    0.00       3.52687
   1 ALL      99052218      -0.00000    3000.00000   35.00   35.00    0.00       1.48031
   1 ALL      99052219    -642.78761     766.04444   35.00   35.00    0.00       2.29202
   1 ALL      99052219    -150.00000     259.80762   35.00   35.00    0.00       5.75906
   1 ALL      99052219    -500.00000     866.02540   35.00   35.00    0.00      11.98115
   1 ALL      99052219   -1500.00000    2598.07621   35.00   35.00    0.00       7.03134
   1 ALL      99052219    -102.60604     281.90779   35.00   35.00    0.00       6.74952
   1 ALL      99052219    -342.02014     939.69262   35.00   35.00    0.00      13.84473
   1 ALL      99052219   -1026.06043    2819.07786   35.00   35.00    0.00       8.46405
   1 ALL      99052219     -52.09445     295.44233   35.00   35.00    0.00       1.54646
   1 ALL      99052219    -173.64818     984.80775   35.00   35.00    0.00       3.63826
   1 ALL      99052219    -520.94453    2954.42326   35.00   35.00    0.00       1.53460
   1 ALL      99052220      52.09445     295.44233   35.00   35.00    0.00       4.63728
   1 ALL      99052220     173.64818     984.80775   35.00   35.00    0.00      13.09888
   1 ALL      99052220     520.94453    2954.42326   35.00   35.00    0.00       8.55402
   1 ALL      99052220     342.02014     939.69262   35.00   35.00    0.00       2.50242
   1 ALL      99052220    1026.06043    2819.07786   35.00   35.00    0.00       1.07090
   1 ALL      99052220    -173.64818     984.80775   35.00   35.00    0.00       2.50242
   1 ALL      99052220    -520.94453    2954.42326   35.00   35.00    0.00       1.07090
   1 ALL      99052220      -0.00000     300.00000   35.00   35.00    0.00       4.63728
   1 ALL      99052220      -0.00000    1000.00000   35.00   35.00    0.00      13.09888
   1 ALL      99052220      -0.00000    3000.00000   35.00   35.00    0.00       8.55402
   1 ALL      99052221    -342.02014     939.69262   35.00   35.00    0.00       7.96750
   1 ALL      99052221   -1026.06043    2819.07786   35.00   35.00    0.00       8.98050
   1 ALL      99052221    -173.64818     984.80775   35.00   35.00    0.00      21.78053
   1 ALL      99052221    -520.94453    2954.42326   35.00   35.00    0.00      25.93782
   1 ALL      99052221      -0.00000    1000.00000   35.00   35.00    0.00      11.19656
   1 ALL      99052221      -0.00000    3000.00000   35.00   35.00    0.00      12.85322
   1 ALL      99052222     173.64818     984.80775   35.00   35.00    0.00       1.69308
   1 ALL      99052222     520.94453    2954.42326   35.00   35.00    0.00       2.66161
   1 ALL      99052222    -342.02014     939.69262   35.00   35.00    0.00       3.03443
   1 ALL      99052222   -1026.06043    2819.07786   35.00   35.00    0.00       4.89989
   1 ALL      99052222    -173.64818     984.80775   35.00   35.00    0.00      16.36180
   1 ALL      99052222    -520.94453    2954.42326   35.00   35.00    0.00      28.73793
   1 ALL      99052222      -0.00000    1000.00000   35.00   35.00    0.00      13.64157
   1 ALL      99052222      -0.00000    3000.00000   35.00   35.00    0.00      23.73567
   1 ALL      99052223    -342.02014     939.69262   35.00   35.00    0.00       9.23889
   1 ALL      99052223   -1026.06043    2819.07786   35.00   35.00    0.00      10.89576
   1 ALL      99052223     -52.09445     295.44233   35.00   35.00    0.00       1.48180
   1 ALL      99052223    -173.64818     984.80775   35.00   35.00    0.00      20.80221
   1 ALL      99052223    -520.94453    2954.42326   35.00   35.00    0.00      25.62855
   1 ALL      99052223      -0.00000    1000.00000   35.00   35.00    0.00       9.23889
   1 ALL      99052223      -0.00000    3000.00000   35.00   35.00    0.00      10.89576
   1 ALL      99052224    -500.00000     866.02540   35.00   35.00    0.00       3.55422
   1 ALL      99052224   -1500.00000    2598.07621   35.00   35.00    0.00       4.89493
   1 ALL      99052224    -342.02014     939.69262   35.00   35.00    0.00      17.77667
   1 ALL      99052224   -1026.06043    2819.07786   35.00   35.00    0.00      26.56294
   1 ALL      99052224    -173.64818     984.80775   35.00   35.00    0.00      14.94251
   1 ALL      99052224    -520.94453    2954.42326   35.00   35.00    0.00      22.12515
   1 ALL      99052224      -0.00000    1000.00000   35.00   35.00    0.00       2.03447
   1 ALL      99052224      -0.00000    3000.00000   35.00   35.00    0.00       2.72964
   1 ALL      99052301     520.94453    2954.42326   35.00   35.00    0.00       3.07376
   1 ALL      99052301   -1026.06043    2819.07786   35.00   35.00    0.00       3.07376
   1 ALL      99052301    -173.64818     984.80775   35.00   35.00    0.00       9.29725
   1 ALL      99052301    -520.94453    2954.42326   35.00   35.00    0.00      29.35654
   1 ALL      99052301      -0.00000    1000.00000   35.00   35.00    0.00       9.29725
   1 ALL      99052301      -0.00000    3000.00000   35.00   35.00    0.00      29.35654
   1 ALL      99052302    -342.02014     939.69262   35.00   35.00    0.00       6.24058
   1 ALL      99052302   -1026.06043    2819.07786   35.00   35.00    0.00      10.35792
   1 ALL      99052302    -173.64818     984.80775   35.00   35.00    0.00      18.98220
   1 ALL      99052302    -520.94453    2954.42326   35.00   35.00    0.00      33.34527
   1 ALL      99052302      -0.00000    1000.00000   35.00   35.00    0.00       9.09182
   1 ALL      99052302      -0.00000    3000.00000   35.00   35.00    0.00      15.37783
   1 ALL      99052303   -1928.36283    2298.13333   35.00   35.00    0.00       3.86253
   1 ALL      99052303    -500.00000     866.02540   35.00   35.00    0.00       1.19675
   1 ALL      99052303   -1500.00000    2598.07621   35.00   35.00    0.00      30.64445
   1 ALL      99052303   -1026.06043    2819.07786   35.00   35.00    0.00      12.76345
   1 ALL      99052304   -1928.36283    2298.13333   35.00   35.00    0.00       1.78525
   1 ALL      99052304    -500.00000     866.02540   35.00   35.00    0.00       1.12669
   1 ALL      99052304   -1500.00000    2598.07621   35.00   35.00    0.00      26.28594
   1 ALL      99052304   -1026.06043    2819.07786   35.00   35.00    0.00      19.63893
   1 ALL      99052305   -1500.00000    2598.07621   35.00   35.00    0.00       3.17430
   1 ALL      99052305   -1026.06043    2819.07786   35.00   35.00    0.00      23.02324
   1 ALL      99052305    -520.94453    2954.42326   35.00   35.00    0.00       6.19667
   1 ALL      99052306   -1928.36283    2298.13333   35.00   35.00    0.00       7.63000
   1 ALL      99052306    -500.00000     866.02540   35.00   35.00    0.00       1.09186
   1 ALL      99052306   -1500.00000    2598.07621   35.00   35.00    0.00      25.84442
   1 ALL      99052306   -1026.06043    2819.07786   35.00   35.00    0.00       4.09747
   1 ALL      99052307    -766.04444     642.78761   35.00   35.00    0.00       2.60134
   1 ALL      99052307   -2298.13333    1928.36283   35.00   35.00    0.00       1.05147
   1 ALL      99052307    -192.83628     229.81333   35.00   35.00    0.00       2.62464
   1 ALL      99052307    -642.78761     766.04444   35.00   35.00    0.00      15.63108
   1 ALL      99052307   -1928.36283    2298.13333   35.00   35.00    0.00      11.67474
   1 ALL      99052307    -150.00000     259.80762   35.00   35.00    0.00       2.62464
   1 ALL      99052307    -500.00000     866.02540   35.00   35.00    0.00      15.63108
   1 ALL      99052307   -1500.00000    2598.07621   35.00   35.00    0.00      11.67474
   1 ALL      99052307    -342.02014     939.69262   35.00   35.00    0.00       2.60134
   1 ALL      99052307   -1026.06043    2819.07786   35.00   35.00    0.00       1.05147
   1 ALL      99052310       0.00000    -300.00000   35.00   35.00    0.00       1.29164
   1 ALL      99052310       0.00000   -1000.00000   35.00   35.00    0.00       1.82890
