    3213.93805   -3830.22222  0.992711E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      50.00000     -86.60254  0.467794E-09    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     500.00000    -866.02540  0.960112E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    2500.00000   -4330.12702  0.119173E-01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      34.20201     -93.96926  0.670011E-09    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     342.02014    -939.69262  0.236659E-01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    1710.10072   -4698.46310  0.410034E+00    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      17.36482     -98.48078  0.190972E-09    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     173.64818    -984.80775  0.171026E+00    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     868.24089   -4924.03877  0.207572E+01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
       0.00000    -100.00000  0.934902E-10    0.00    0.00    0.00  STACK5      36     3     1  POL1    
       0.00000   -1000.00000  0.236685E-01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
       0.00000   -5000.00000  0.411217E+00    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -17.36482     -98.48078  0.834082E-10    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -173.64818    -984.80775  0.109527E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -868.24089   -4924.03877  0.100847E+00    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -34.20201     -93.96926  0.128829E-09    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -342.02014    -939.69262  0.928372E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -1710.10072   -4698.46310  0.100737E-01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -50.00000     -86.60254  0.734568E-09    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -500.00000    -866.02540  0.927994E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -2500.00000   -4330.12702  0.992877E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -64.27876     -76.60444  0.320616E-07    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -642.78761    -766.04444  0.945313E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -3213.93805   -3830.22222  0.100961E-01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -76.60444     -64.27876  0.114649E-06    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -766.04444    -642.78761  0.306694E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -3830.22222   -3213.93805  0.100350E+00    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -86.60254     -50.00000  0.321126E-07    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -866.02540    -500.00000  0.946484E-03    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -4330.12702   -2500.00000  0.100974E-01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -93.96926     -34.20201  0.973096E-09    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -939.69262    -342.02014  0.424787E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -4698.46310   -1710.10072  0.171965E-01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -98.48078     -17.36482  0.443155E-09    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -984.80775    -173.64818  0.159777E+00    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -4924.03877    -868.24089  0.292095E+00    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -100.00000      -0.00000  0.968858E-09    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -1000.00000      -0.00000  0.438656E+00    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -5000.00000      -0.00000  0.490913E+00    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -98.48078      17.36482  0.564295E-08    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -984.80775     173.64818  0.949325E-01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -4924.03877     868.24089  0.107505E+00    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -93.96926      34.20201  0.252910E-07    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -939.69262     342.02014  0.240470E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -4698.46310    1710.10072  0.317310E-01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -86.60254      50.00000  0.914901E-08    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -866.02540     500.00000  0.100379E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -4330.12702    2500.00000  0.117541E-01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -76.60444      64.27876  0.465511E-09    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -766.04444     642.78761  0.379370E-01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -3830.22222    3213.93805  0.341128E+00    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -64.27876      76.60444  0.993412E-09    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -642.78761     766.04444  0.324465E+00    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -3213.93805    3830.22222  0.213706E+01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -50.00000      86.60254  0.807202E-09    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -500.00000     866.02540  0.846981E-01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -2500.00000    4330.12702  0.108247E+01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -34.20201      93.96926  0.264649E-08    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -342.02014     939.69262  0.522778E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
   -1710.10072    4698.46310  0.744476E+00    0.00    0.00    0.00  STACK5      36     3     1  POL1    
     -17.36482      98.48078  0.913815E-08    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -173.64818     984.80775  0.566062E-02    0.00    0.00    0.00  STACK5      36     3     1  POL1    
    -868.24089    4924.03877  0.110386E+01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      -0.00000     100.00000  0.506431E-08    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      -0.00000    1000.00000  0.161667E-01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      -0.00000    5000.00000  0.128330E+01    0.00    0.00    0.00  STACK5      36     3     1  POL1    
      17.36482      98.48078  0.695318E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     173.64818     984.80775  0.315442E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     868.24089    4924.03877  0.881442E-02    0.00    0.00    0.00  STACK5      28     3     2  POL1    
      34.20201      93.96926  0.296150E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     342.02014     939.69262  0.315437E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    1710.10072    4698.46310  0.862991E-02    0.00    0.00    0.00  STACK5      28     3     2  POL1    
      50.00000      86.60254  0.135673E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     500.00000     866.02540  0.316144E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    2500.00000    4330.12702  0.263692E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
      64.27876      76.60444  0.132462E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     642.78761     766.04444  0.334612E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    3213.93805    3830.22222  0.392405E+00    0.00    0.00    0.00  STACK5      28     3     2  POL1    
      76.60444      64.27876  0.119360E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     766.04444     642.78761  0.316144E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    3830.22222    3213.93805  0.263692E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
      86.60254      50.00000  0.116430E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     866.02540     500.00000  0.315436E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    4330.12702    2500.00000  0.851925E-02    0.00    0.00    0.00  STACK5      28     3     2  POL1    
      93.96926      34.20201  0.116416E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     939.69262     342.02014  0.315436E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    4698.46310    1710.10072  0.851853E-02    0.00    0.00    0.00  STACK5      28     3     2  POL1    
      98.48078      17.36482  0.116416E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     984.80775     173.64818  0.315436E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    4924.03877     868.24089  0.851853E-02    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     100.00000       0.00000  0.116416E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    1000.00000       0.00000  0.315436E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    5000.00000       0.00000  0.851853E-02    0.00    0.00    0.00  STACK5      28     3     2  POL1    
      98.48078     -17.36482  0.116422E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     984.80775    -173.64818  0.315436E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    4924.03877    -868.24089  0.851853E-02    0.00    0.00    0.00  STACK5      28     3     2  POL1    
      93.96926     -34.20201  0.128267E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     939.69262    -342.02014  0.315436E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    4698.46310   -1710.10072  0.851853E-02    0.00    0.00    0.00  STACK5      28     3     2  POL1    
      86.60254     -50.00000  0.543421E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     866.02540    -500.00000  0.315497E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    4330.12702   -2500.00000  0.930317E-02    0.00    0.00    0.00  STACK5      28     3     2  POL1    
      76.60444     -64.27876  0.543655E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     766.04444    -642.78761  0.315497E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    3830.22222   -3213.93805  0.930317E-02    0.00    0.00    0.00  STACK5      28     3     2  POL1    
      64.27876     -76.60444  0.197529E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     642.78761    -766.04444  0.315574E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    3213.93805   -3830.22222  0.129442E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
      50.00000     -86.60254  0.707938E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     500.00000    -866.02540  0.375017E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    2500.00000   -4330.12702  0.132659E+01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
      34.20201     -93.96926  0.475261E-09    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     342.02014    -939.69262  0.792483E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    1710.10072   -4698.46310  0.241735E+01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
      17.36482     -98.48078  0.397367E-08    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     173.64818    -984.80775  0.353458E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     868.24089   -4924.03877  0.328053E+00    0.00    0.00    0.00  STACK5      28     3     2  POL1    
       0.00000    -100.00000  0.301988E-07    0.00    0.00    0.00  STACK5      28     3     2  POL1    
       0.00000   -1000.00000  0.319558E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
       0.00000   -5000.00000  0.243007E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     -17.36482     -98.48078  0.181964E-07    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    -173.64818    -984.80775  0.316041E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    -868.24089   -4924.03877  0.976788E-02    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     -34.20201     -93.96926  0.160595E-08    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    -342.02014    -939.69262  0.315488E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
   -1710.10072   -4698.46310  0.872636E-02    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     -50.00000     -86.60254  0.882138E-08    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    -500.00000    -866.02540  0.335043E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
   -2500.00000   -4330.12702  0.122218E+00    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     -64.27876     -76.60444  0.905564E-08    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    -642.78761    -766.04444  0.335043E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
   -3213.93805   -3830.22222  0.122218E+00    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     -76.60444     -64.27876  0.241163E-07    0.00    0.00    0.00  STACK5      28     3     2  POL1    
    -766.04444    -642.78761  0.315985E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
   -3830.22222   -3213.93805  0.167425E-01    0.00    0.00    0.00  STACK5      28     3     2  POL1    
     -86.60254     -50.00000  0.140384E-06    0.00    0.00    0.00  STACK5      28     3     2  POL1    
