   1 ALL      99061622    -173.64818     984.80775   35.00   35.00    0.00      57.98040
   1 ALL      99061702    -642.78761     766.04444   35.00   35.00    0.00      56.07461
   1 ALL      99061702    -500.00000     866.02540   35.00   35.00    0.00      63.05928
   1 ALL      99061703    -642.78761     766.04444   35.00   35.00    0.00      52.33965
   1 ALL      99061707    -342.02014     939.69262   35.00   35.00    0.00      61.64335
   1 ALL      99061708    -173.64818     984.80775   35.00   35.00    0.00      61.18355
   1 ALL      99061712    -102.60604     281.90779   35.00   35.00    0.00      50.47955
   1 ALL      99061717    -102.60604     281.90779   35.00   35.00    0.00      54.92746
   1 ALL      99061717    -342.02014     939.69262   35.00   35.00    0.00      53.44439
   1 ALL      99061718     -52.09445     295.44233   35.00   35.00    0.00      58.03446
   1 ALL      99061718    -173.64818     984.80775   35.00   35.00    0.00      57.45679
   1 ALL      99061719    -150.00000     259.80762   35.00   35.00    0.00      52.47091
   1 ALL      99061719    -500.00000     866.02540   35.00   35.00    0.00      55.69568
   1 ALL      99061720    -102.60604     281.90779   35.00   35.00    0.00      50.08782
   1 ALL      99061720    -342.02014     939.69262   35.00   35.00    0.00      59.62069
   1 ALL      99061721    -342.02014     939.69262   35.00   35.00    0.00      54.55097
   1 ALL      99061721    -173.64818     984.80775   35.00   35.00    0.00      54.55097
   1 ALL      99061722    -173.64818     984.80775   35.00   35.00    0.00      58.30957
   1 ALL      99061722      -0.00000    1000.00000   35.00   35.00    0.00      58.30957
   1 ALL      99061723    -342.02014     939.69262   35.00   35.00    0.00      53.98061
   1 ALL      99061723    -173.64818     984.80775   35.00   35.00    0.00      51.13431
   1 ALL      99061724    -342.02014     939.69262   35.00   35.00    0.00      54.44120
   1 ALL      99061802    -173.64818     984.80775   35.00   35.00    0.00      50.38594
   1 ALL      99061808     -52.09445     295.44233   35.00   35.00    0.00      54.98047
   1 ALL      99061808    -173.64818     984.80775   35.00   35.00    0.00      52.64859
   1 ALL      99061808      -0.00000     300.00000   35.00   35.00    0.00      50.51730
   1 ALL      99061809     150.00000     259.80762   35.00   35.00    0.00      56.30345
   1 ALL      99061809     192.83628     229.81333   35.00   35.00    0.00      62.98880
   1 ALL      99061809     642.78761     766.04444   35.00   35.00    0.00      54.44112
   1 ALL      99061809     229.81333     192.83628   35.00   35.00    0.00      62.06097
   1 ALL      99061809     766.04444     642.78761   35.00   35.00    0.00      50.21139
   1 ALL      99061809     259.80762     150.00000   35.00   35.00    0.00      53.70291
   1 ALL      99061810     150.00000     259.80762   35.00   35.00    0.00      57.24021
   1 ALL      99061810     192.83628     229.81333   35.00   35.00    0.00      62.52015
   1 ALL      99061810     642.78761     766.04444   35.00   35.00    0.00      57.28770
   1 ALL      99061810     229.81333     192.83628   35.00   35.00    0.00      59.91048
   1 ALL      99061812      52.09445    -295.44233   35.00   35.00    0.00      60.53146
   1 ALL      99061812       0.00000    -300.00000   35.00   35.00    0.00      61.38081
   1 ALL      99061812     -52.09445    -295.44233   35.00   35.00    0.00      59.50345
   1 ALL      99061813     102.60604    -281.90779   35.00   35.00    0.00      59.48595
   1 ALL      99061813      52.09445    -295.44233   35.00   35.00    0.00      55.98803
   1 ALL      99061814     281.90779    -102.60604   35.00   35.00    0.00      53.66387
   1 ALL      99061814     259.80762    -150.00000   35.00   35.00    0.00      62.18667
   1 ALL      99061814     229.81333    -192.83628   35.00   35.00    0.00      58.42698
   1 ALL      99061815     229.81333    -192.83628   35.00   35.00    0.00      57.28293
   1 ALL      99061815     192.83628    -229.81333   35.00   35.00    0.00      64.18833
   1 ALL      99061815     150.00000    -259.80762   35.00   35.00    0.00      63.52761
   1 ALL      99061816    -150.00000     259.80762   35.00   35.00    0.00      60.52302
   1 ALL      99061816    -500.00000     866.02540   35.00   35.00    0.00      58.96541
   1 ALL      99061817    -102.60604     281.90779   35.00   35.00    0.00      51.10356
   1 ALL      99061817     -52.09445     295.44233   35.00   35.00    0.00      58.25067
   1 ALL      99061817    -173.64818     984.80775   35.00   35.00    0.00      53.70690
   1 ALL      99061818    -173.64818     984.80775   35.00   35.00    0.00      57.40427
   1 ALL      99061821    -173.64818     984.80775   35.00   35.00    0.00      61.74422
   1 ALL      99061822      -0.00000    1000.00000   35.00   35.00    0.00      50.05687
   1 ALL      99061909    -102.60604    -281.90779   35.00   35.00    0.00      56.79121
   1 ALL      99061909    -150.00000    -259.80762   35.00   35.00    0.00      59.81907
   1 ALL      99061909    -192.83628    -229.81333   35.00   35.00    0.00      59.00003
   1 ALL      99061909    -229.81333    -192.83628   35.00   35.00    0.00      54.92422
   1 ALL      99061912      52.09445     295.44233   35.00   35.00    0.00      60.12968
   1 ALL      99061912     173.64818     984.80775   35.00   35.00    0.00      53.31661
   1 ALL      99061912      -0.00000     300.00000   35.00   35.00    0.00      59.47752
   1 ALL      99061914     295.44233      52.09445   35.00   35.00    0.00      57.58741
   1 ALL      99061914     300.00000       0.00000   35.00   35.00    0.00      59.67133
   1 ALL      99061914     295.44233     -52.09445   35.00   35.00    0.00      58.72423
   1 ALL      99061915     150.00000     259.80762   35.00   35.00    0.00      54.84033
   1 ALL      99061915     192.83628     229.81333   35.00   35.00    0.00      57.11933
   1 ALL      99061916      52.09445     295.44233   35.00   35.00    0.00      57.08290
   1 ALL      99061918    -939.69262    -342.02014   35.00   35.00    0.00      54.06883
   1 ALL      99061919      -0.00000    1000.00000   35.00   35.00    0.00      56.62443
   1 ALL      99061920     939.69262     342.02014   35.00   35.00    0.00      59.75941
   1 ALL      99061921     939.69262     342.02014   35.00   35.00    0.00      58.74646
   1 ALL      99061922     866.02540     500.00000   35.00   35.00    0.00      51.37203
   1 ALL      99061922     939.69262     342.02014   35.00   35.00    0.00      61.44346
   1 ALL      99062021    -500.00000     866.02540   35.00   35.00    0.00      84.51601
   1 ALL      99062109     500.00000    -866.02540   35.00   35.00    0.00      55.21362
   1 ALL      99062112     229.81333    -192.83628   35.00   35.00    0.00      57.12354
   1 ALL      99062112     192.83628    -229.81333   35.00   35.00    0.00      60.19476
   1 ALL      99062112     150.00000    -259.80762   35.00   35.00    0.00      60.51179
   1 ALL      99062112     102.60604    -281.90779   35.00   35.00    0.00      57.88813
   1 ALL      99062114     102.60604     281.90779   35.00   35.00    0.00      60.72672
   1 ALL      99062114     342.02014     939.69262   35.00   35.00    0.00      52.61847
   1 ALL      99062114     150.00000     259.80762   35.00   35.00    0.00      60.72672
   1 ALL      99062114     500.00000     866.02540   35.00   35.00    0.00      52.61847
   1 ALL      99062115     102.60604     281.90779   35.00   35.00    0.00      55.20781
   1 ALL      99062115     150.00000     259.80762   35.00   35.00    0.00      62.12189
   1 ALL      99062115     192.83628     229.81333   35.00   35.00    0.00      59.48494
   1 ALL      99062116     102.60604     281.90779   35.00   35.00    0.00      61.59033
   1 ALL      99062116     150.00000     259.80762   35.00   35.00    0.00      57.16538
   1 ALL      99062117     342.02014     939.69262   35.00   35.00    0.00      61.32607
   1 ALL      99062118      -0.00000    1000.00000   35.00   35.00    0.00      54.40567
   1 ALL      99062119    -342.02014     939.69262   35.00   35.00    0.00      54.71479
   1 ALL      99062120    -173.64818     984.80775   35.00   35.00    0.00      55.38748
   1 ALL      99062214      52.09445     295.44233   35.00   35.00    0.00      78.68367
   1 ALL      99062214     173.64818     984.80775   35.00   35.00    0.00      54.60517
   1 ALL      99062214     102.60604     281.90779   35.00   35.00    0.00      59.63857
   1 ALL      99062214      -0.00000     300.00000   35.00   35.00    0.00      51.75205
   1 ALL      99062221    -342.02014     939.69262   35.00   35.00    0.00      85.36699
   1 ALL      99062311     295.44233      52.09445   35.00   35.00    0.00      50.39697
   1 ALL      99062311     300.00000       0.00000   35.00   35.00    0.00      52.44215
   1 ALL      99062311     295.44233     -52.09445   35.00   35.00    0.00      51.52639
   1 ALL      99062312      52.09445    -295.44233   35.00   35.00    0.00      50.94624
   1 ALL      99062410     102.60604    -281.90779   35.00   35.00    0.00      51.44747
   1 ALL      99062410      52.09445    -295.44233   35.00   35.00    0.00      50.85159
   1 ALL      99062411     150.00000    -259.80762   35.00   35.00    0.00      54.61303
   1 ALL      99062411     102.60604    -281.90779   35.00   35.00    0.00      56.69905
   1 ALL      99062411      52.09445    -295.44233   35.00   35.00    0.00      52.27654
   1 ALL      99062412     281.90779    -102.60604   35.00   35.00    0.00      53.28471
   1 ALL      99062412     259.80762    -150.00000   35.00   35.00    0.00      53.75936
   1 ALL      99062413     281.90779    -102.60604   35.00   35.00    0.00      55.58948
   1 ALL      99062413     259.80762    -150.00000   35.00   35.00    0.00      56.29723
   1 ALL      99062414     229.81333    -192.83628   35.00   35.00    0.00      60.85346
   1 ALL      99062414     766.04444    -642.78761   35.00   35.00    0.00      50.44395
   1 ALL      99062414     192.83628    -229.81333   35.00   35.00    0.00      57.03075
   1 ALL      99062415     295.44233     -52.09445   35.00   35.00    0.00      57.17152
   1 ALL      99062415     984.80775    -173.64818   35.00   35.00    0.00      57.37590
   1 ALL      99062416     192.83628     229.81333   35.00   35.00    0.00      50.90094
   1 ALL      99062416     229.81333     192.83628   35.00   35.00    0.00      54.56417
   1 ALL      99062416     766.04444     642.78761   35.00   35.00    0.00      51.03272
   1 ALL      99062417     866.02540     500.00000   35.00   35.00    0.00      62.88095
   1 ALL      99062418     766.04444     642.78761   35.00   35.00    0.00      63.80702
   1 ALL      99062419     500.00000     866.02540   35.00   35.00    0.00      50.67444
   1 ALL      99062419     642.78761     766.04444   35.00   35.00    0.00      58.12708
   1 ALL      99062510     295.44233      52.09445   35.00   35.00    0.00      65.32911
   1 ALL      99062510     984.80775     173.64818   35.00   35.00    0.00      54.28613
   1 ALL      99062510     300.00000       0.00000   35.00   35.00    0.00      58.94718
   1 ALL      99062511     300.00000       0.00000   35.00   35.00    0.00      69.95001
   1 ALL      99062511     295.44233     -52.09445   35.00   35.00    0.00      70.71379
   1 ALL      99062511     984.80775    -173.64818   35.00   35.00    0.00      54.94057
   1 ALL      99062512     295.44233      52.09445   35.00   35.00    0.00      68.93794
   1 ALL      99062512     300.00000       0.00000   35.00   35.00    0.00      69.55514
   1 ALL      99062512    1000.00000       0.00000   35.00   35.00    0.00      50.29647
   1 ALL      99062513     281.90779     102.60604   35.00   35.00    0.00      72.03612
   1 ALL      99062513     939.69262     342.02014   35.00   35.00    0.00      54.48899
   1 ALL      99062513     295.44233      52.09445   35.00   35.00    0.00      71.27391
   1 ALL      99062514     259.80762    -150.00000   35.00   35.00    0.00      70.03627
   1 ALL      99062514     229.81333    -192.83628   35.00   35.00    0.00      72.23548
   1 ALL      99062514     766.04444    -642.78761   35.00   35.00    0.00      51.70239
   1 ALL      99062514     192.83628    -229.81333   35.00   35.00    0.00      64.04719
   1 ALL      99062515     281.90779    -102.60604   35.00   35.00    0.00      53.48750
