   1 ALL      99051515     150.00000    -259.80762   35.00   35.00    0.00      95.08690
   1 ALL      99051515     102.60604    -281.90779   35.00   35.00    0.00      98.96472
   1 ALL      99051515      52.09445    -295.44233   35.00   35.00    0.00      97.23281
   1 ALL      99051515       0.00000    -300.00000   35.00   35.00    0.00      90.90095
   1 ALL      99051516     259.80762    -150.00000   35.00   35.00    0.00      86.73871
   1 ALL      99051516     229.81333    -192.83628   35.00   35.00    0.00      95.10675
   1 ALL      99051516     766.04444    -642.78761   35.00   35.00    0.00      90.45985
   1 ALL      99051516     192.83628    -229.81333   35.00   35.00    0.00      93.17238
   1 ALL      99051516     642.78761    -766.04444   35.00   35.00    0.00      89.06958
   1 ALL      99051517     281.90779     102.60604   35.00   35.00    0.00      90.49243
   1 ALL      99051517     939.69262     342.02014   35.00   35.00    0.00      88.24732
   1 ALL      99051517     295.44233      52.09445   35.00   35.00    0.00      93.20785
   1 ALL      99051517     984.80775     173.64818   35.00   35.00    0.00      90.96129
   1 ALL      99051518     866.02540     500.00000   35.00   35.00    0.00      82.35477
   1 ALL      99051518     281.90779     102.60604   35.00   35.00    0.00      87.93446
   1 ALL      99051518     939.69262     342.02014   35.00   35.00    0.00      90.76149
   1 ALL      99051519     866.02540     500.00000   35.00   35.00    0.00      87.39728
   1 ALL      99051519     939.69262     342.02014   35.00   35.00    0.00      87.39728
   1 ALL      99051520     766.04444     642.78761   35.00   35.00    0.00      86.76970
   1 ALL      99051520     866.02540     500.00000   35.00   35.00    0.00      90.58810
   1 ALL      99051609     281.90779    -102.60604   35.00   35.00    0.00     103.99270
   1 ALL      99051609     259.80762    -150.00000   35.00   35.00    0.00     113.60587
   1 ALL      99051609     866.02540    -500.00000   35.00   35.00    0.00      97.91149
   1 ALL      99051609     229.81333    -192.83628   35.00   35.00    0.00     103.99270
   1 ALL      99051610     259.80762    -150.00000   35.00   35.00    0.00     108.91579
   1 ALL      99051610     229.81333    -192.83628   35.00   35.00    0.00     117.71960
   1 ALL      99051610     766.04444    -642.78761   35.00   35.00    0.00      98.08312
   1 ALL      99051610     192.83628    -229.81333   35.00   35.00    0.00     111.57038
   1 ALL      99051610     642.78761    -766.04444   35.00   35.00    0.00      80.43725
   1 ALL      99051610     150.00000    -259.80762   35.00   35.00    0.00      97.59464
   1 ALL      99051611     192.83628    -229.81333   35.00   35.00    0.00     102.04395
   1 ALL      99051611     150.00000    -259.80762   35.00   35.00    0.00     113.49889
   1 ALL      99051611     102.60604    -281.90779   35.00   35.00    0.00     119.43645
   1 ALL      99051611     342.02014    -939.69262   35.00   35.00    0.00      85.31903
   1 ALL      99051611      52.09445    -295.44233   35.00   35.00    0.00     115.36586
   1 ALL      99051611       0.00000    -300.00000   35.00   35.00    0.00     104.38455
   1 ALL      99051612     295.44233     -52.09445   35.00   35.00    0.00     100.24338
   1 ALL      99051612     281.90779    -102.60604   35.00   35.00    0.00     110.93228
   1 ALL      99051612     259.80762    -150.00000   35.00   35.00    0.00     118.13776
   1 ALL      99051612     229.81333    -192.83628   35.00   35.00    0.00     117.25940
   1 ALL      99051612     192.83628    -229.81333   35.00   35.00    0.00     108.86249
   1 ALL      99051612     150.00000    -259.80762   35.00   35.00    0.00      89.92845
   1 ALL      99051613     295.44233     -52.09445   35.00   35.00    0.00      92.24418
   1 ALL      99051613     281.90779    -102.60604   35.00   35.00    0.00     106.40099
   1 ALL      99051613     259.80762    -150.00000   35.00   35.00    0.00     110.75401
   1 ALL      99051613     229.81333    -192.83628   35.00   35.00    0.00     112.10675
   1 ALL      99051613     192.83628    -229.81333   35.00   35.00    0.00     110.09533
   1 ALL      99051613     150.00000    -259.80762   35.00   35.00    0.00     105.27093
   1 ALL      99051613     102.60604    -281.90779   35.00   35.00    0.00      81.43645
   1 ALL      99051614     295.44233      52.09445   35.00   35.00    0.00     100.82064
   1 ALL      99051614     300.00000       0.00000   35.00   35.00    0.00     105.68179
   1 ALL      99051614     295.44233     -52.09445   35.00   35.00    0.00     106.18671
   1 ALL      99051614     281.90779    -102.60604   35.00   35.00    0.00     102.02512
   1 ALL      99051615     229.81333     192.83628   35.00   35.00    0.00      83.92932
   1 ALL      99051615     259.80762     150.00000   35.00   35.00    0.00     101.24999
   1 ALL      99051615     281.90779     102.60604   35.00   35.00    0.00     101.94894
   1 ALL      99051615     295.44233      52.09445   35.00   35.00    0.00      99.28796
   1 ALL      99051617     984.80775     173.64818   35.00   35.00    0.00      85.66057
   1 ALL      99051618     766.04444     642.78761   35.00   35.00    0.00      88.22901
   1 ALL      99051618     866.02540     500.00000   35.00   35.00    0.00      96.17351
   1 ALL      99051619     500.00000     866.02540   35.00   35.00    0.00      87.74660
   1 ALL      99051619     642.78761     766.04444   35.00   35.00    0.00      95.93006
   1 ALL      99051620    -342.02014     939.69262   35.00   35.00    0.00      95.35747
   1 ALL      99051710     150.00000     259.80762   35.00   35.00    0.00      82.92813
   1 ALL      99051710     192.83628     229.81333   35.00   35.00    0.00     110.61056
   1 ALL      99051710     229.81333     192.83628   35.00   35.00    0.00     119.14330
   1 ALL      99051710     766.04444     642.78761   35.00   35.00    0.00      98.58932
   1 ALL      99051710     259.80762     150.00000   35.00   35.00    0.00     110.61056
   1 ALL      99051710     281.90779     102.60604   35.00   35.00    0.00      82.92813
   1 ALL      99051712     295.44233     -52.09445   35.00   35.00    0.00     101.33959
   1 ALL      99051712     281.90779    -102.60604   35.00   35.00    0.00     106.75681
   1 ALL      99051712     939.69262    -342.02014   35.00   35.00    0.00      83.83230
   1 ALL      99051712     259.80762    -150.00000   35.00   35.00    0.00     104.28119
   1 ALL      99051712     229.81333    -192.83628   35.00   35.00    0.00      96.03885
   1 ALL      99051714     192.83628     229.81333   35.00   35.00    0.00      99.00805
   1 ALL      99051714     229.81333     192.83628   35.00   35.00    0.00     100.29422
   1 ALL      99051714     259.80762     150.00000   35.00   35.00    0.00      98.39863
   1 ALL      99051715     259.80762     150.00000   35.00   35.00    0.00      97.49896
   1 ALL      99051715     866.02540     500.00000   35.00   35.00    0.00      87.58645
   1 ALL      99051715     281.90779     102.60604   35.00   35.00    0.00      89.64804
   1 ALL      99051716     295.44233      52.09445   35.00   35.00    0.00      80.95625
   1 ALL      99051716     984.80775     173.64818   35.00   35.00    0.00      84.71418
   1 ALL      99051716     300.00000       0.00000   35.00   35.00    0.00      80.95625
   1 ALL      99051716    1000.00000       0.00000   35.00   35.00    0.00      84.71418
   1 ALL      99051717     281.90779     102.60604   35.00   35.00    0.00      91.02607
   1 ALL      99051717     939.69262     342.02014   35.00   35.00    0.00      97.68862
   1 ALL      99051718     281.90779     102.60604   35.00   35.00    0.00      83.24470
   1 ALL      99051718     939.69262     342.02014   35.00   35.00    0.00      97.46986
   1 ALL      99051718     984.80775     173.64818   35.00   35.00    0.00      90.27321
   1 ALL      99051719     939.69262     342.02014   35.00   35.00    0.00      97.08334
   1 ALL      99051808     150.00000    -259.80762   35.00   35.00    0.00      97.21834
   1 ALL      99051808     102.60604    -281.90779   35.00   35.00    0.00     100.68650
   1 ALL      99051808     342.02014    -939.69262   35.00   35.00    0.00      96.20438
   1 ALL      99051808      52.09445    -295.44233   35.00   35.00    0.00      82.14193
   1 ALL      99051809    -192.83628    -229.81333   35.00   35.00    0.00     102.13532
   1 ALL      99051809    -642.78761    -766.04444   35.00   35.00    0.00      95.79098
   1 ALL      99051809    -229.81333    -192.83628   35.00   35.00    0.00      97.50644
   1 ALL      99051809    -766.04444    -642.78761   35.00   35.00    0.00      90.82774
   1 ALL      99051810    -150.00000    -259.80762   35.00   35.00    0.00      97.99290
   1 ALL      99051810    -500.00000    -866.02540   35.00   35.00    0.00      91.70394
   1 ALL      99051810    -192.83628    -229.81333   35.00   35.00    0.00      97.99290
   1 ALL      99051810    -642.78761    -766.04444   35.00   35.00    0.00      91.70394
   1 ALL      99051811    -150.00000    -259.80762   35.00   35.00    0.00      93.36868
   1 ALL      99051811    -192.83628    -229.81333   35.00   35.00    0.00     104.71230
   1 ALL      99051811    -642.78761    -766.04444   35.00   35.00    0.00      95.21479
   1 ALL      99051811    -229.81333    -192.83628   35.00   35.00    0.00      96.33961
   1 ALL      99051812    -192.83628    -229.81333   35.00   35.00    0.00      90.96627
   1 ALL      99051812    -229.81333    -192.83628   35.00   35.00    0.00     107.67566
   1 ALL      99051812    -766.04444    -642.78761   35.00   35.00    0.00      98.53932
   1 ALL      99051812    -259.80762    -150.00000   35.00   35.00    0.00      99.41023
   1 ALL      99051813    -192.83628    -229.81333   35.00   35.00    0.00     101.03670
   1 ALL      99051813    -229.81333    -192.83628   35.00   35.00    0.00     107.26736
   1 ALL      99051813    -766.04444    -642.78761   35.00   35.00    0.00      98.19679
   1 ALL      99051813    -259.80762    -150.00000   35.00   35.00    0.00      80.91936
   1 ALL      99051814    -150.00000    -259.80762   35.00   35.00    0.00      80.39084
   1 ALL      99051814    -192.83628    -229.81333   35.00   35.00    0.00     108.73777
   1 ALL      99051814    -642.78761    -766.04444   35.00   35.00    0.00     100.02746
   1 ALL      99051814    -229.81333    -192.83628   35.00   35.00    0.00     102.70887
   1 ALL      99051815    -150.00000    -259.80762   35.00   35.00    0.00      82.44684
   1 ALL      99051815    -192.83628    -229.81333   35.00   35.00    0.00     110.26157
   1 ALL      99051815    -642.78761    -766.04444   35.00   35.00    0.00      96.44559
   1 ALL      99051815    -229.81333    -192.83628   35.00   35.00    0.00     110.26157
   1 ALL      99051815    -766.04444    -642.78761   35.00   35.00    0.00      96.44559
   1 ALL      99051815    -259.80762    -150.00000   35.00   35.00    0.00      82.44684
   1 ALL      99051816    -150.00000     259.80762   35.00   35.00    0.00     104.73051
   1 ALL      99051816    -500.00000     866.02540   35.00   35.00    0.00      86.79074
   1 ALL      99051816    -102.60604     281.90779   35.00   35.00    0.00     104.73051
   1 ALL      99051816    -342.02014     939.69262   35.00   35.00    0.00      86.79074
   1 ALL      99051817    -102.60604     281.90779   35.00   35.00    0.00      92.07988
   1 ALL      99051817    -342.02014     939.69262   35.00   35.00    0.00      98.57764
   1 ALL      99051817     -52.09445     295.44233   35.00   35.00    0.00      84.40849
   1 ALL      99051817    -173.64818     984.80775   35.00   35.00    0.00      91.12931
   1 ALL      99051818    -500.00000     866.02540   35.00   35.00    0.00      86.80819
   1 ALL      99051818    -102.60604     281.90779   35.00   35.00    0.00      82.91540
   1 ALL      99051818    -342.02014     939.69262   35.00   35.00    0.00     103.61020
   1 ALL      99051819    -173.64818     984.80775   35.00   35.00    0.00     104.42889
   1 ALL      99051820    -342.02014     939.69262   35.00   35.00    0.00     100.38676
   1 ALL      99051820    -173.64818     984.80775   35.00   35.00    0.00      81.09329
   1 ALL      99051821    -173.64818     984.80775   35.00   35.00    0.00      98.85385
