   -4698.46310    1710.10072  0.703127E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -86.60254      50.00000  0.439391E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -866.02540     500.00000  0.183913E+02    0.00    0.00    0.00  STACK4      80     3    16  POL1    
   -4330.12702    2500.00000  0.892371E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -76.60444      64.27876  0.584450E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -766.04444     642.78761  0.201288E+02    0.00    0.00    0.00  STACK4      80     3    16  POL1    
   -3830.22222    3213.93805  0.943591E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -64.27876      76.60444  0.684562E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -642.78761     766.04444  0.200099E+02    0.00    0.00    0.00  STACK4      80     3    16  POL1    
   -3213.93805    3830.22222  0.943997E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -50.00000      86.60254  0.662655E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -500.00000     866.02540  0.199670E+02    0.00    0.00    0.00  STACK4      80     3    16  POL1    
   -2500.00000    4330.12702  0.909629E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -34.20201      93.96926  0.532485E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -342.02014     939.69262  0.207688E+02    0.00    0.00    0.00  STACK4      80     3    16  POL1    
   -1710.10072    4698.46310  0.975354E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
     -17.36482      98.48078  0.385227E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -173.64818     984.80775  0.196188E+02    0.00    0.00    0.00  STACK4      80     3    16  POL1    
    -868.24089    4924.03877  0.949758E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      -0.00000     100.00000  0.281053E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      -0.00000    1000.00000  0.148708E+02    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      -0.00000    5000.00000  0.649167E+00    0.00    0.00    0.00  STACK4      80     3    16  POL1    
      17.36482      98.48078  0.392370E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     173.64818     984.80775  0.944108E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     868.24089    4924.03877  0.429230E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      34.20201      93.96926  0.246646E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     342.02014     939.69262  0.442872E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    1710.10072    4698.46310  0.164798E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      50.00000      86.60254  0.140040E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     500.00000     866.02540  0.218858E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    2500.00000    4330.12702  0.887190E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      64.27876      76.60444  0.978475E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     642.78761     766.04444  0.140537E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    3213.93805    3830.22222  0.586844E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      76.60444      64.27876  0.892510E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     766.04444     642.78761  0.104473E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    3830.22222    3213.93805  0.427591E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      86.60254      50.00000  0.892029E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     866.02540     500.00000  0.963486E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    4330.12702    2500.00000  0.361192E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      93.96926      34.20201  0.101396E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     939.69262     342.02014  0.124656E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    4698.46310    1710.10072  0.429050E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      98.48078      17.36482  0.129967E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     984.80775     173.64818  0.193625E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    4924.03877     868.24089  0.776153E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     100.00000       0.00000  0.165985E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    1000.00000       0.00000  0.269521E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    5000.00000       0.00000  0.134335E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      98.48078     -17.36482  0.183433E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     984.80775    -173.64818  0.305830E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    4924.03877    -868.24089  0.167826E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      93.96926     -34.20201  0.164994E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     939.69262    -342.02014  0.280260E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    4698.46310   -1710.10072  0.143395E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      86.60254     -50.00000  0.126352E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     866.02540    -500.00000  0.210347E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    4330.12702   -2500.00000  0.863172E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      76.60444     -64.27876  0.964819E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     766.04444    -642.78761  0.165342E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    3830.22222   -3213.93805  0.527756E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      64.27876     -76.60444  0.847125E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     642.78761    -766.04444  0.214601E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    3213.93805   -3830.22222  0.917941E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      50.00000     -86.60254  0.826052E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     500.00000    -866.02540  0.257417E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    2500.00000   -4330.12702  0.134392E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      34.20201     -93.96926  0.829385E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     342.02014    -939.69262  0.192657E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    1710.10072   -4698.46310  0.772295E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      17.36482     -98.48078  0.854780E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     173.64818    -984.80775  0.196427E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     868.24089   -4924.03877  0.675252E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
       0.00000    -100.00000  0.895240E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
       0.00000   -1000.00000  0.405620E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
       0.00000   -5000.00000  0.218675E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -17.36482     -98.48078  0.901176E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -173.64818    -984.80775  0.507619E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -868.24089   -4924.03877  0.304349E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -34.20201     -93.96926  0.883950E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -342.02014    -939.69262  0.317620E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -1710.10072   -4698.46310  0.137168E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -50.00000     -86.60254  0.902859E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -500.00000    -866.02540  0.175230E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -2500.00000   -4330.12702  0.702271E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -64.27876     -76.60444  0.967997E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -642.78761    -766.04444  0.193985E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -3213.93805   -3830.22222  0.844597E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -76.60444     -64.27876  0.108603E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -766.04444    -642.78761  0.266156E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -3830.22222   -3213.93805  0.140606E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -86.60254     -50.00000  0.119812E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -866.02540    -500.00000  0.329169E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -4330.12702   -2500.00000  0.192877E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -93.96926     -34.20201  0.122760E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -939.69262    -342.02014  0.321317E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -4698.46310   -1710.10072  0.183005E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -98.48078     -17.36482  0.118696E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -984.80775    -173.64818  0.230150E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -4924.03877    -868.24089  0.112516E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -100.00000      -0.00000  0.108522E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -1000.00000      -0.00000  0.244891E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -5000.00000      -0.00000  0.855324E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -98.48078      17.36482  0.976910E-01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -984.80775     173.64818  0.669462E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -4924.03877     868.24089  0.233107E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -93.96926      34.20201  0.101004E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -939.69262     342.02014  0.168286E+02    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -4698.46310    1710.10072  0.733875E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -86.60254      50.00000  0.121548E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -866.02540     500.00000  0.269577E+02    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -4330.12702    2500.00000  0.142591E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -76.60444      64.27876  0.153517E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -766.04444     642.78761  0.267725E+02    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -3830.22222    3213.93805  0.137010E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -64.27876      76.60444  0.219725E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -642.78761     766.04444  0.210520E+02    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -3213.93805    3830.22222  0.900135E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -50.00000      86.60254  0.334693E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -500.00000     866.02540  0.214723E+02    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -2500.00000    4330.12702  0.960848E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -34.20201      93.96926  0.461742E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -342.02014     939.69262  0.242949E+02    0.00    0.00    0.00  STACK4      85     3    17  POL1    
   -1710.10072    4698.46310  0.122782E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
     -17.36482      98.48078  0.533907E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -173.64818     984.80775  0.223827E+02    0.00    0.00    0.00  STACK4      85     3    17  POL1    
    -868.24089    4924.03877  0.113697E+01    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      -0.00000     100.00000  0.507590E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      -0.00000    1000.00000  0.163045E+02    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      -0.00000    5000.00000  0.819440E+00    0.00    0.00    0.00  STACK4      85     3    17  POL1    
      17.36482      98.48078  0.893436E-01    0.00    0.00    0.00  STACK4      84     3    18  POL1    
     173.64818     984.80775  0.121099E+02    0.00    0.00    0.00  STACK4      84     3    18  POL1    
     868.24089    4924.03877  0.757703E+00    0.00    0.00    0.00  STACK4      84     3    18  POL1    
      34.20201      93.96926  0.963240E-01    0.00    0.00    0.00  STACK4      84     3    18  POL1    
     342.02014     939.69262  0.923671E+01    0.00    0.00    0.00  STACK4      84     3    18  POL1    
    1710.10072    4698.46310  0.507816E+00    0.00    0.00    0.00  STACK4      84     3    18  POL1    
      50.00000      86.60254  0.820035E-01    0.00    0.00    0.00  STACK4      84     3    18  POL1    
     500.00000     866.02540  0.551766E+01    0.00    0.00    0.00  STACK4      84     3    18  POL1    
